#  Definitions:
# ftp://ftp.ncbi.nih.gov/snp/organisms/human_9606/VCF/00--README.txt
# http://bioinformatics.oxfordjournals.org/content/27/15/2156.full
# When filling in the INFO column, we will default to
#   Number="."
#   Type="String"
CHROM	String	1	Chromosome
POS	Integer	1	Starting position on the chromosome (1-based)
ID	String	1	reference sequence Id (rsId) - unique identifier
REF	String	1	Reference allele
ALT	String	1	Alternate alleles (non-reference, comma-separated)
QUAL	Integer	1	Phred-scaled quality score
FILTER	String	1	Site filtering information
INFO.RSPOS	Integer	1	Chromosome position reported in dbSNP
INFO.RV	Boolean	1	RV Desc
INFO.GMAF	Float	1	GMAF Desc
INFO.dbSNPBuildID	Integer	1	First dbSNP build for RS
INFO.SSR	Integer	1	Variant suspect reason code (0 - unspecified, 1 - paralog, 2 - byEST, 3 - Para_EST, 4 - oldAlign, 5 - other)
INFO.SAO	Integer	1	Variant allele origin (0 - unspecified, 1 - germmline, 2 - somatic, 3 - both)
INFO.VP	String	1	Variation "Property."  Documentation is at ftp://ftp.ncbi.nlm.nih.gov/snp/specs/dbSNP_BitField_latest.pdf
INFO.WGT	String	1	Weight (00 - unmapped, 1 - weight 1, 2 - weight 2, 3 - weight 3 or more)
INFO.VC	String	1	Variation Class
INFO.ASP	String	1	Is Assembly specific. This is set if the variant only maps to one assembly
INFO.OTHERKG	String	1	non-1000 Genome submission
## These could be generated from code so user doesn't have to define these
_id	String	1	BioR required field - rsId (from ID field)
_type	String	1	BioR required field - type of object (variant, gene, drug, etc)
_landmark	String	1	BioR required field - chromosome (from CHROM field)
_refAllele	String	1	BioR required field - reference allele (from REF field)
_altAlleles	JSONArray	.	BioR required field - alternate alleles (from ALT field) - JSON array
_minBP	Integer	1	BioR required field - minimum base-pair (1-based) (from POS field)
_maxBP	Integer	1	BioR required field - maximum base-pair (1-based) (POS + length(REF))
